gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3277,533461,FG,37,1,2012,0,1,FedExField,74,40,14,Sunny,Grass,BW-0350,Blair Walsh
3279,533726,FG,32,1,2012,0,0,Qualcomm Stadium,78,50,7,Sunny,Grass,NN-0200,Nick Novak
3280,533896,FG,52,1,2012,0,1,Candlestick Park,80,30,15,Sunny,Grass,SH-0400,Steven Hauschka
3280,533917,FG,35,1,2012,0,1,Candlestick Park,80,30,15,Sunny,Grass,SH-0400,Steven Hauschka
3280,533930,FG,51,0,2012,0,1,Candlestick Park,80,30,15,Sunny,Grass,SH-0400,Steven Hauschka
3282,534270,FG,42,0,2012,0,0,Raymond James Stadium,77,36,8,Sunny,Grass,CB-0700,Connor Barth
3283,534450,FG,38,1,2012,0,0,Lucas Oil Stadium,60,65,9,Sunny,AstroTurf,AV-0400,Adam Vinatieri
3284,534532,FG,20,1,2012,0,1,MetLife Stadium,61,44,11,Mostly Sunny,FieldTurf,KF-0250,Kai Forbath
3284,534574,FG,43,1,2012,0,1,MetLife Stadium,61,44,11,Mostly Sunny,FieldTurf,KF-0250,Kai Forbath
3284,534640,FG,45,1,2012,0,1,MetLife Stadium,61,44,11,Mostly Sunny,FieldTurf,KF-0250,Kai Forbath
3285,534698,FG,19,1,2012,0,1,Bank of America Stadium,62,43,8,Sunny,Grass,DB-0200,Dan Bailey
3285,534764,FG,49,1,2012,0,1,Bank of America Stadium,62,43,8,Sunny,Grass,DB-0200,Dan Bailey
3285,534806,FG,28,1,2012,0,1,Bank of America Stadium,62,43,8,Sunny,Grass,DB-0200,Dan Bailey
3285,534818,FG,38,1,2012,0,1,Bank of America Stadium,62,43,8,Sunny,Grass,DB-0200,Dan Bailey
3286,534844,FG,50,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3286,534859,FG,47,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MC-3000,Mason Crosby
3286,534894,FG,43,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3286,534902,FG,58,0,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MC-3000,Mason Crosby
3286,534943,FG,23,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MC-3000,Mason Crosby
3286,534972,FG,48,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MC-3000,Mason Crosby
3287,535000,FG,51,1,2012,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,JT-3950,Justin Tucker
3287,535136,FG,54,1,2012,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,JT-3950,Justin Tucker
3289,535406,FG,54,1,2012,0,1,Gillette Stadium,62,39,13,Partly Cloudy,FieldTurf,NF-0300,Nick Folk
3289,535419,FG,21,1,2012,0,1,Gillette Stadium,62,39,13,Partly Cloudy,FieldTurf,NF-0300,Nick Folk
3289,535479,FG,43,1,2012,0,1,Gillette Stadium,62,39,13,Partly Cloudy,FieldTurf,NF-0300,Nick Folk
3289,535484,FG,43,1,2012,0,1,Gillette Stadium,62,39,13,Partly Cloudy,FieldTurf,NF-0300,Nick Folk
3289,535491,FG,43,1,2012,0,0,Gillette Stadium,62,39,13,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3289,535505,FG,48,1,2012,0,0,Gillette Stadium,62,39,13,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3290,535535,FG,21,1,2012,0,0,Oakland-Alameda County Coliseum,62,49,11,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3290,535594,FG,33,1,2012,0,0,Oakland-Alameda County Coliseum,62,49,11,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3290,535654,FG,31,1,2012,0,0,Oakland-Alameda County Coliseum,62,49,11,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3290,535693,FG,64,0,2012,0,0,Oakland-Alameda County Coliseum,62,49,11,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3290,535699,FG,40,1,2012,0,0,Oakland-Alameda County Coliseum,62,49,11,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3291,535783,FG,48,1,2012,0,0,Paul Brown Stadium,55,76,1,Clear,UBU Speed Series S5M,MN-0800,Mike Nugent
3292,535883,FG,39,1,2012,0,0,Soldier Field,63,89,8,Cloudy,Grass,RG-1500,Robbie Gould
3292,535910,FG,47,0,2012,0,0,Soldier Field,63,89,8,Cloudy,Grass,RG-1500,Robbie Gould
3292,535943,FG,21,1,2012,0,0,Soldier Field,63,89,8,Cloudy,Grass,RG-1500,Robbie Gould
3293,536039,FG,28,1,2012,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,CB-0700,Connor Barth
3293,536071,FG,40,1,2012,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,CB-0700,Connor Barth
3293,536106,FG,51,1,2012,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3293,536133,FG,38,1,2012,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,CB-0700,Connor Barth
3294,536324,FG,33,0,2012,0,0,Soldier Field,49,51,18,Cloudy,Grass,RG-1500,Robbie Gould
3294,536362,FG,41,1,2012,0,0,Soldier Field,49,51,18,Cloudy,Grass,RG-1500,Robbie Gould
3295,536441,FG,43,1,2012,0,1,Cleveland Browns Stadium,44,89,19,Cloudy,Grass,NN-0200,Nick Novak
3295,536474,FG,31,1,2012,0,1,Cleveland Browns Stadium,44,89,19,Cloudy,Grass,NN-0200,Nick Novak
3296,536599,FG,43,1,2012,0,1,Lincoln Financial Field,58,75,23,Mostly Cloudy,Grass,MB-4600,Matt Bryant
3296,536625,FG,29,1,2012,0,1,Lincoln Financial Field,58,75,23,Mostly Cloudy,Grass,MB-4600,Matt Bryant
3296,536640,FG,30,1,2012,0,1,Lincoln Financial Field,58,75,23,Mostly Cloudy,Grass,MB-4600,Matt Bryant
3297,536696,FG,33,1,2012,0,1,Metlife Stadium,60,62,13,Clear,FieldTurf,DC-0500,Dan Carpenter
3297,536752,FG,39,1,2012,0,1,Metlife Stadium,60,62,13,Clear,FieldTurf,DC-0500,Dan Carpenter
3297,536771,FG,35,0,2012,0,0,Metlife Stadium,60,62,13,Clear,FieldTurf,NF-0300,Nick Folk
3297,536782,FG,38,1,2012,0,0,Metlife Stadium,60,62,13,Clear,FieldTurf,NF-0300,Nick Folk
3297,536845,FG,42,1,2012,0,1,Metlife Stadium,60,62,13,Clear,FieldTurf,DC-0500,Dan Carpenter
3298,536887,FG,23,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SH-0400,Steven Hauschka
3298,536949,FG,61,0,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SH-0400,Steven Hauschka
3299,537147,FG,32,0,2012,0,0,Lambeau Field,44,47,10,Sunny,DD GrassMaster,MC-3000,Mason Crosby
3299,537191,FG,25,1,2012,0,0,Lambeau Field,44,47,10,Sunny,DD GrassMaster,MC-3000,Mason Crosby
3300,537302,FG,26,1,2012,0,1,Wembley Stadium,49,84,9,Mostly Cloudy,Grass,SG-0800,Stephen Gostkowski
3301,537446,FG,48,1,2012,0,1,Heinz Field,45,88,10,Cloudy,Grass,KF-0250,Kai Forbath
3301,537479,FG,45,1,2012,0,1,Heinz Field,45,88,10,Cloudy,Grass,KF-0250,Kai Forbath
3302,537537,FG,20,1,2012,0,1,LP Field,52,49,18,Sunny,Grass,AV-0400,Adam Vinatieri
3302,537586,FG,37,0,2012,0,1,LP Field,52,49,18,Sunny,Grass,AV-0400,Adam Vinatieri
3302,537597,FG,44,1,2012,0,1,LP Field,52,49,18,Sunny,Grass,AV-0400,Adam Vinatieri
3303,537684,FG,36,1,2012,0,1,Arrowhead Stadium,50,40,3,Sunny,Grass,SJ-0300,Sebastian Janikowski
3303,537707,FG,35,1,2012,0,1,Arrowhead Stadium,50,40,3,Sunny,Grass,SJ-0300,Sebastian Janikowski
3303,537716,FG,30,1,2012,0,0,Arrowhead Stadium,50,40,3,Sunny,Grass,RS-3400,Ryan Succop
3303,537729,FG,42,1,2012,0,0,Arrowhead Stadium,50,40,3,Sunny,Grass,RS-3400,Ryan Succop
3303,537754,FG,29,1,2012,0,1,Arrowhead Stadium,50,40,3,Sunny,Grass,SJ-0300,Sebastian Janikowski
3303,537766,FG,52,1,2012,0,0,Arrowhead Stadium,50,40,3,Sunny,Grass,RS-3400,Ryan Succop
3303,537806,FG,32,1,2012,0,1,Arrowhead Stadium,50,40,3,Sunny,Grass,SJ-0300,Sebastian Janikowski
3304,537917,FG,51,1,2012,0,0,Cowboys Stadium,62,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3305,538094,FG,33,1,2012,0,0,Sports Authority Field at Mile High,59,30,5,Partly Cloudy,Grass,MP-2100,Matt Prater
3305,538156,FG,33,1,2012,0,0,Sports Authority Field at Mile High,59,30,5,Partly Cloudy,Grass,MP-2100,Matt Prater
3307,538374,FG,25,1,2012,0,0,Qualcomm Stadium,63,74,12,Sunny,Grass,NN-0200,Nick Novak
3307,538386,FG,49,1,2012,0,1,Qualcomm Stadium,63,74,12,Sunny,Grass,RS-3400,Ryan Succop
3307,538407,FG,39,0,2012,0,1,Qualcomm Stadium,63,74,12,Sunny,Grass,RS-3400,Ryan Succop
3307,538426,FG,41,1,2012,0,1,Qualcomm Stadium,63,74,12,Sunny,Grass,RS-3400,Ryan Succop
3308,538490,FG,43,1,2012,0,1,Paul Brown Stadium,48,59,1,Partly Cloudy,UBU Speed Series S5M,MP-2100,Matt Prater
3308,538514,FG,28,1,2012,0,0,Paul Brown Stadium,48,59,1,Partly Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3308,538558,FG,46,0,2012,0,0,Paul Brown Stadium,48,59,1,Partly Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3308,538590,FG,49,1,2012,0,0,Paul Brown Stadium,48,59,1,Partly Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3308,538642,FG,41,1,2012,0,0,Paul Brown Stadium,48,59,1,Partly Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3309,538694,FG,32,1,2012,0,0,Cleveland Browns Stadium,39,69,8,Cloudy,Grass,PD-0200,Phil Dawson
3309,538711,FG,28,1,2012,0,0,Cleveland Browns Stadium,39,69,8,Cloudy,Grass,PD-0200,Phil Dawson
3309,538723,FG,29,1,2012,0,0,Cleveland Browns Stadium,39,69,8,Cloudy,Grass,PD-0200,Phil Dawson
3309,538758,FG,33,1,2012,0,0,Cleveland Browns Stadium,39,69,8,Cloudy,Grass,PD-0200,Phil Dawson
3309,538784,FG,41,1,2012,0,0,Cleveland Browns Stadium,39,69,8,Cloudy,Grass,PD-0200,Phil Dawson
3309,538806,FG,43,1,2012,0,1,Cleveland Browns Stadium,39,69,8,Cloudy,Grass,JT-3950,Justin Tucker
3311,538979,FG,44,0,2012,0,0,Lambeau Field,39,57,7,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3311,539069,FG,33,1,2012,0,0,Lambeau Field,39,57,7,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3312,539168,FG,47,1,2012,0,0,FedExField,50,44,3,Sunny,Grass,KF-0250,Kai Forbath
3312,539237,FG,25,1,2012,0,0,FedExField,50,44,3,Sunny,Grass,KF-0250,Kai Forbath
3314,539525,FG,40,1,2012,0,1,LP Field,50,63,6,Sunny,Grass,RG-1500,Robbie Gould
3314,539571,FG,25,1,2012,0,1,LP Field,50,63,6,Sunny,Grass,RG-1500,Robbie Gould
3314,539587,FG,22,1,2012,0,1,LP Field,50,63,6,Sunny,Grass,RG-1500,Robbie Gould
3315,539638,FG,48,0,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3315,539650,FG,37,1,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,DC-0500,Dan Carpenter
3315,539682,FG,23,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3315,539702,FG,54,0,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3315,539718,FG,47,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3315,539766,FG,31,1,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,DC-0500,Dan Carpenter
3315,539780,FG,43,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3316,539829,FG,35,0,2012,0,1,Oakland-Alameda County Coliseum,-999,-999,-999,Sunny,Grass,CB-0700,Connor Barth
3316,539840,FG,29,1,2012,0,0,Oakland-Alameda County Coliseum,-999,-999,-999,Sunny,Grass,SJ-0300,Sebastian Janikowski
3316,539892,FG,54,0,2012,0,1,Oakland-Alameda County Coliseum,-999,-999,-999,Sunny,Grass,CB-0700,Connor Barth
3317,540059,FG,36,1,2012,0,1,CenturyLink Field,60,89,5,Cloudy,FieldTurf,BW-0350,Blair Walsh
3317,540112,FG,55,1,2012,0,1,CenturyLink Field,60,89,5,Cloudy,FieldTurf,BW-0350,Blair Walsh
3317,540136,FG,40,1,2012,0,0,CenturyLink Field,60,89,5,Cloudy,FieldTurf,SH-0400,Steven Hauschka
3319,540316,FG,23,1,2012,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,DB-0200,Dan Bailey
3319,540327,FG,37,0,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3319,540335,FG,32,1,2012,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,DB-0200,Dan Bailey
3319,540344,FG,45,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3319,540356,FG,54,0,2012,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,DB-0200,Dan Bailey
3319,540379,FG,46,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3319,540397,FG,43,0,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3319,540427,FG,36,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3319,540450,FG,32,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3321,540639,FG,31,1,2012,0,1,EverBank Field,50,0,-999,Clear,Grass,AV-0400,Adam Vinatieri
3321,540768,FG,41,1,2012,0,1,EverBank Field,50,0,-999,Clear,Grass,AV-0400,Adam Vinatieri
3322,540841,FG,28,1,2012,0,0,Paul Brown Stadium,69,30,16,Partly Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3323,540983,FG,40,1,2012,0,0,Raymond James Stadium,80,51,10,Cloudy,Grass,CB-0700,Connor Barth
3323,541058,FG,34,1,2012,0,1,Raymond James Stadium,80,51,10,Cloudy,Grass,NN-0200,Nick Novak
3323,541073,FG,45,1,2012,0,0,Raymond James Stadium,80,51,10,Cloudy,Grass,CB-0700,Connor Barth
3324,541136,FG,40,1,2012,0,0,Sun Life Stadium,78,52,20,Partly Cloudy,Grass,DC-0500,Dan Carpenter
3325,541284,FG,53,1,2012,0,1,Bank of America Stadium,71,38,5,-999,Grass,MP-2100,Matt Prater
3325,541300,FG,43,0,2012,0,1,Bank of America Stadium,71,38,5,-999,Grass,MP-2100,Matt Prater
3325,541353,FG,27,1,2012,0,1,Bank of America Stadium,71,38,5,-999,Grass,MP-2100,Matt Prater
3326,541427,FG,43,1,2012,0,0,Gillette Stadium,60,55,12,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3326,541538,FG,48,1,2012,0,0,Gillette Stadium,60,55,12,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3326,541576,FG,27,1,2012,0,0,Gillette Stadium,60,55,12,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3327,541603,FG,48,1,2012,0,0,M&T Bank Stadium,61,56,6,Sunny,MomentumTurf,JT-3950,Justin Tucker
3327,541638,FG,32,1,2012,0,1,M&T Bank Stadium,61,56,6,Sunny,MomentumTurf,SJ-0300,Sebastian Janikowski
3327,541661,FG,34,1,2012,0,0,M&T Bank Stadium,61,56,6,Sunny,MomentumTurf,JT-3950,Justin Tucker
3327,541738,FG,47,1,2012,0,1,M&T Bank Stadium,61,56,6,Sunny,MomentumTurf,SJ-0300,Sebastian Janikowski
3328,541783,FG,37,1,2012,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MB-4600,Matt Bryant
3328,541904,FG,20,1,2012,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MB-4600,Matt Bryant
3329,541962,FG,48,1,2012,0,0,Mall of America Field at HHH Metrodome,64,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3329,541998,FG,23,1,2012,0,0,Mall of America Field at HHH Metrodome,64,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3329,542042,FG,23,1,2012,0,0,Mall of America Field at HHH Metrodome,64,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3329,542088,FG,33,1,2012,0,0,Mall of America Field at HHH Metrodome,64,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3331,542368,FG,27,1,2012,0,1,Candlestick Park,55,59,5,Sunny,Grass,GZ-2000,Greg Zuerlein
3331,542436,FG,58,0,2012,0,1,Candlestick Park,55,59,5,Sunny,Grass,GZ-2000,Greg Zuerlein
3332,542514,FG,30,1,2012,0,1,Lincoln Financial Field,-999,-999,-999,Sunny,Grass,DB-0200,Dan Bailey
3333,542664,FG,51,1,2012,0,0,Soldier Field,54,90,8,Rain,Grass,RG-1500,Robbie Gould
3333,542728,FG,24,1,2012,0,0,Soldier Field,54,90,8,Rain,Grass,RG-1500,Robbie Gould
3333,542741,FG,48,0,2012,0,0,Soldier Field,54,90,8,Rain,Grass,RG-1500,Robbie Gould
3334,542812,FG,22,1,2012,0,1,Heinz Field,45,84,16,Light Rain,Grass,RS-3400,Ryan Succop
3334,542866,FG,33,0,2012,0,1,Heinz Field,45,84,16,Light Rain,Grass,RS-3400,Ryan Succop
3334,542929,FG,46,1,2012,0,1,Heinz Field,45,84,16,Light Rain,Grass,RS-3400,Ryan Succop
3335,543050,FG,50,0,2012,0,1,Ralph Wilson Stadium,35,73,5,Clear,A Turf Titan,DC-0500,Dan Carpenter
3336,543122,FG,55,0,2012,0,0,Sports Authority Field at Mile High,62,22,3,Sunny,Grass,MP-2100,Matt Prater
3336,543148,FG,19,1,2012,0,0,Sports Authority Field at Mile High,62,22,3,Sunny,Grass,MP-2100,Matt Prater
3336,543239,FG,30,1,2012,0,0,Sports Authority Field at Mile High,62,22,3,Sunny,Grass,MP-2100,Matt Prater
3336,543257,FG,32,1,2012,0,0,Sports Authority Field at Mile High,62,22,3,Sunny,Grass,MP-2100,Matt Prater
3337,543296,FG,34,1,2012,0,0,Arrowhead Stadium,59,37,20,Sunny,Grass,RS-3400,Ryan Succop
3337,543320,FG,50,0,2012,0,1,Arrowhead Stadium,59,37,20,Sunny,Grass,MN-0800,Mike Nugent
3337,543368,FG,33,1,2012,0,0,Arrowhead Stadium,59,37,20,Sunny,Grass,RS-3400,Ryan Succop
3338,543489,FG,51,1,2012,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,PD-0200,Phil Dawson
3338,543508,FG,37,1,2012,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,PD-0200,Phil Dawson
3338,543547,FG,44,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3338,543613,FG,32,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3338,543635,FG,38,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3339,543691,FG,51,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3339,543711,FG,28,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3339,543725,FG,48,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3340,543885,FG,50,0,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MC-3000,Mason Crosby
3340,543937,FG,38,0,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MC-3000,Mason Crosby
3340,543964,FG,39,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MC-3000,Mason Crosby
3341,543997,FG,51,1,2012,0,1,Bank of America Stadium,53,15,9,Cloudy,Grass,CB-0700,Connor Barth
3341,544124,FG,40,1,2012,0,1,Bank of America Stadium,53,15,9,Cloudy,Grass,CB-0700,Connor Barth
3342,544198,FG,36,0,2012,0,0,Gillette Stadium,42,62,14,Clear,FieldTurf,SG-0800,Stephen Gostkowski
3342,544221,FG,47,1,2012,0,1,Gillette Stadium,42,62,14,Clear,FieldTurf,AV-0400,Adam Vinatieri
3342,544232,FG,31,1,2012,0,0,Gillette Stadium,42,62,14,Clear,FieldTurf,SG-0800,Stephen Gostkowski
3342,544243,FG,58,0,2012,0,1,Gillette Stadium,42,62,14,Clear,FieldTurf,AV-0400,Adam Vinatieri
3343,544361,FG,51,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3343,544370,FG,26,0,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3343,544399,FG,51,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3343,544481,FG,44,0,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3344,544568,FG,25,1,2012,0,0,FedExField,52,55,9,Cloudy,Grass,KF-0250,Kai Forbath
3346,544955,FG,40,1,2012,0,0,Oakland-Alameda County Coliseum,61,62,3,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3347,545039,FG,26,1,2012,0,1,Heinz Field,46,52,5,Clear,Grass,JT-3950,Justin Tucker
3347,545073,FG,41,0,2012,0,1,Heinz Field,46,52,5,Clear,Grass,JT-3950,Justin Tucker
3347,545129,FG,39,1,2012,0,1,Heinz Field,46,52,5,Clear,Grass,JT-3950,Justin Tucker
3350,545555,FG,30,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3350,545632,FG,33,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3350,545704,FG,48,1,2012,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3350,545718,FG,51,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3351,545736,FG,39,0,2012,0,1,Metlife Stadium,46,72,2,Clear,FieldTurf,SG-0800,Stephen Gostkowski
3351,545809,FG,32,1,2012,0,0,Metlife Stadium,46,72,2,Clear,FieldTurf,NF-0300,Nick Folk
3352,545903,FG,40,1,2012,0,1,Soldier Field,41,26,5,Partly Cloudy,Grass,BW-0350,Blair Walsh
3352,545931,FG,47,1,2012,0,0,Soldier Field,41,26,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
3352,545941,FG,30,0,2012,0,1,Soldier Field,41,26,5,Partly Cloudy,Grass,BW-0350,Blair Walsh
3352,545977,FG,39,0,2012,0,0,Soldier Field,41,26,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
3352,546002,FG,46,1,2012,0,0,Soldier Field,41,26,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
3353,546133,FG,48,0,2012,0,0,Paul Brown Stadium,41,47,9,Mostly Sunny,UBU Speed Series S5M,MN-0800,Mike Nugent
3353,546140,FG,55,1,2012,0,0,Paul Brown Stadium,41,47,9,Mostly Sunny,UBU Speed Series S5M,MN-0800,Mike Nugent
3353,546152,FG,55,1,2012,0,1,Paul Brown Stadium,41,47,9,Mostly Sunny,UBU Speed Series S5M,SJ-0300,Sebastian Janikowski
3353,546185,FG,20,1,2012,0,0,Paul Brown Stadium,41,47,9,Mostly Sunny,UBU Speed Series S5M,MN-0800,Mike Nugent
3354,546240,FG,28,1,2012,0,0,Cleveland Browns Stadium,34,54,10,Sunny,Grass,PD-0200,Phil Dawson
3354,546288,FG,32,1,2012,0,0,Cleveland Browns Stadium,34,54,10,Sunny,Grass,PD-0200,Phil Dawson
3355,546398,FG,31,1,2012,0,1,Raymond James Stadium,65,30,7,Sunny,Grass,MB-4600,Matt Bryant
3355,546437,FG,22,1,2012,0,0,Raymond James Stadium,65,30,7,Sunny,Grass,CB-0700,Connor Barth
3355,546450,FG,22,0,2012,0,1,Raymond James Stadium,65,30,7,Sunny,Grass,MB-4600,Matt Bryant
3355,546464,FG,42,1,2012,0,0,Raymond James Stadium,65,30,7,Sunny,Grass,CB-0700,Connor Barth
3355,546500,FG,48,1,2012,0,0,Raymond James Stadium,65,30,7,Sunny,Grass,CB-0700,Connor Barth
3355,546519,FG,56,0,2012,0,0,Raymond James Stadium,65,30,7,Sunny,Grass,CB-0700,Connor Barth
3355,546527,FG,48,0,2012,0,1,Raymond James Stadium,65,30,7,Sunny,Grass,MB-4600,Matt Bryant
3356,546541,FG,34,1,2012,0,0,Arrowhead Stadium,52,38,7,Sunny,Grass,RS-3400,Ryan Succop
3356,546553,FG,22,1,2012,0,0,Arrowhead Stadium,52,38,7,Sunny,Grass,RS-3400,Ryan Succop
3356,546562,FG,47,0,2012,0,1,Arrowhead Stadium,52,38,7,Sunny,Grass,MP-2100,Matt Prater
3356,546608,FG,33,0,2012,0,1,Arrowhead Stadium,52,38,7,Sunny,Grass,MP-2100,Matt Prater
3356,546616,FG,49,1,2012,0,0,Arrowhead Stadium,52,38,7,Sunny,Grass,RS-3400,Ryan Succop
3356,546681,FG,34,1,2012,0,1,Arrowhead Stadium,52,38,7,Sunny,Grass,MP-2100,Matt Prater
3357,546751,FG,25,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3357,546777,FG,19,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3358,546998,FG,43,1,2012,0,0,Sun Life Stadium,72,51,6,Sunny,Grass,DC-0500,Dan Carpenter
3360,547235,FG,47,1,2012,0,0,Qualcomm Stadium,59,82,1,Partly Cloudy,Grass,NN-0200,Nick Novak
3360,547259,FG,43,1,2012,0,1,Qualcomm Stadium,59,82,1,Partly Cloudy,Grass,JT-3950,Justin Tucker
3360,547299,FG,30,1,2012,0,0,Qualcomm Stadium,59,82,1,Partly Cloudy,Grass,NN-0200,Nick Novak
3360,547329,FG,38,1,2012,0,1,Qualcomm Stadium,59,82,1,Partly Cloudy,Grass,JT-3950,Justin Tucker
