gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
2089,339809,FG,21,1,2007,0,1,University of Phoenix Stadium,58,17,3,-999,Grass,MA-0700,Morten Andersen
2103,341989,FG,30,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
2103,342015,FG,37,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
2103,342062,FG,32,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
2,241,FG,50,1,2000,0,1,Cleveland Browns Stadium,78,63,9,Sunny,Grass,MH-3100,Mike Hollis
2,277,FG,25,1,2000,0,1,Cleveland Browns Stadium,78,63,9,Sunny,Grass,MH-3100,Mike Hollis
16,2439,FG,36,1,2000,0,1,PSINet Stadium,82,72,5,Mostly Sunny,Grass,MH-3100,Mike Hollis
16,2504,FG,45,1,2000,0,1,PSINet Stadium,82,72,5,Mostly Sunny,Grass,MH-3100,Mike Hollis
16,2517,FG,48,1,2000,0,1,PSINet Stadium,82,72,5,Mostly Sunny,Grass,MH-3100,Mike Hollis
16,2549,FG,34,1,2000,0,1,PSINet Stadium,82,72,5,Mostly Sunny,Grass,MH-3100,Mike Hollis
16,2599,FG,48,1,2000,0,1,PSINet Stadium,82,72,5,Mostly Sunny,Grass,MH-3100,Mike Hollis
100,16169,FG,23,1,2000,0,1,Adelphia Coliseum,74,52,6,Cloudy,Grass,MH-3100,Mike Hollis
100,16267,FG,45,1,2000,0,1,Adelphia Coliseum,74,52,6,Cloudy,Grass,MH-3100,Mike Hollis
108,17453,FG,23,1,2000,0,0,Alltel Stadium,79,-999,15,Chance Rain,Grass,MH-3100,Mike Hollis
108,17499,FG,33,1,2000,0,0,Alltel Stadium,79,-999,15,Chance Rain,Grass,MH-3100,Mike Hollis
108,17510,FG,51,1,2000,0,0,Alltel Stadium,79,-999,15,Chance Rain,Grass,MH-3100,Mike Hollis
120,19466,FG,42,1,2000,0,1,Texas Stadium,72,90,13,Cloudy,AstroTurf,MH-3100,Mike Hollis
120,19540,FG,49,0,2000,0,1,Texas Stadium,72,90,13,Cloudy,AstroTurf,MH-3100,Mike Hollis
172,28033,FG,36,1,2000,0,1,Three Rivers Stadium,35,45,6,Partly Cloudy,AstroTurf,MH-3100,Mike Hollis
172,28049,FG,33,1,2000,0,1,Three Rivers Stadium,35,45,6,Partly Cloudy,AstroTurf,MH-3100,Mike Hollis
179,29087,FG,27,1,2000,0,0,Alltel Stadium,62,-999,7,Clear,Grass,MH-3100,Mike Hollis
179,29161,FG,20,1,2000,0,0,Alltel Stadium,62,-999,7,Clear,Grass,MH-3100,Mike Hollis
179,29219,FG,38,1,2000,0,0,Alltel Stadium,62,-999,7,Clear,Grass,MH-3100,Mike Hollis
194,31554,FG,40,1,2000,0,0,Alltel Stadium,46,-999,10,Chance Rain,Grass,MH-3100,Mike Hollis
194,31617,FG,24,1,2000,0,0,Alltel Stadium,46,-999,10,Chance Rain,Grass,MH-3100,Mike Hollis
210,34184,FG,36,1,2000,0,0,Alltel Stadium,61,-999,6,Rain,Grass,MH-3100,Mike Hollis
210,34250,FG,50,1,2000,0,0,Alltel Stadium,61,-999,6,Rain,Grass,MH-3100,Mike Hollis
210,34265,FG,40,1,2000,0,0,Alltel Stadium,61,-999,6,Rain,Grass,MH-3100,Mike Hollis
224,36589,FG,28,0,2000,0,1,Paul Brown Stadium,9,72,20,Flurries,Grass,MH-3100,Mike Hollis
235,38270,FG,36,1,2000,0,1,Giants Stadium,23,43,12,Sunny,Grass,MH-3100,Mike Hollis
266,43284,FG,22,0,2001,0,0,Alltel Stadium,83,-999,10,Chance Rain,Grass,MH-3100,Mike Hollis
281,45643,FG,35,1,2001,0,0,Alltel Stadium,84,-999,10,Chance Rain,Grass,MH-3100,Mike Hollis
281,45704,FG,37,0,2001,0,0,Alltel Stadium,84,-999,10,Chance Rain,Grass,MH-3100,Mike Hollis
281,45718,FG,39,1,2001,0,0,Alltel Stadium,84,-999,10,Chance Rain,Grass,MH-3100,Mike Hollis
293,47590,FG,42,0,2001,0,0,Alltel Stadium,72,-999,12,Clear,Grass,MH-3100,Mike Hollis
314,50848,FG,32,1,2001,0,1,Husky Stadium,50,89,6,Cloudy,AstroTurf,MH-3100,Mike Hollis
314,50891,FG,48,1,2001,0,1,Husky Stadium,50,89,6,Cloudy,AstroTurf,MH-3100,Mike Hollis
314,50913,FG,52,0,2001,0,1,Husky Stadium,50,89,6,Cloudy,AstroTurf,MH-3100,Mike Hollis
314,50938,FG,48,1,2001,0,1,Husky Stadium,50,89,6,Cloudy,AstroTurf,MH-3100,Mike Hollis
332,53933,FG,41,1,2001,0,0,Alltel Stadium,66,-999,13,Chance Rain,Grass,MH-3100,Mike Hollis
346,56088,FG,40,1,2001,0,1,Ravens Stadium,50,-999,20,Partly Sunny,Grass,MH-3100,Mike Hollis
369,59869,FG,38,1,2001,0,1,Adelphia Coliseum,67,36,7,Partly Cloudy,Grass,MH-3100,Mike Hollis
399,64657,FG,47,0,2001,0,1,Heinz Field,57,-999,-999,Partly Sunny,Grass,MH-3100,Mike Hollis
409,66360,FG,38,0,2001,0,0,Alltel Stadium,79,-999,7,Clear,Grass,MH-3100,Mike Hollis
432,70016,FG,34,1,2001,0,0,Alltel Stadium,56,-999,10,Clear,Grass,MH-3100,Mike Hollis
432,70087,FG,30,1,2001,0,0,Alltel Stadium,56,-999,10,Clear,Grass,MH-3100,Mike Hollis
432,70172,FG,42,0,2001,0,0,Alltel Stadium,56,-999,10,Clear,Grass,MH-3100,Mike Hollis
436,70758,FG,44,0,2001,0,1,Paul Brown Stadium,42,65,8,Sunny,Grass,MH-3100,Mike Hollis
452,73276,FG,43,1,2001,0,1,Cleveland Browns Stadium,44,67,12,Cloudy,Grass,MH-3100,Mike Hollis
452,73363,FG,46,1,2001,0,1,Cleveland Browns Stadium,44,67,12,Cloudy,Grass,MH-3100,Mike Hollis
452,73393,FG,37,1,2001,0,1,Cleveland Browns Stadium,44,67,12,Cloudy,Grass,MH-3100,Mike Hollis
472,76492,FG,39,1,2001,0,1,Metrodome,68,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
472,76527,FG,23,1,2001,0,1,Metrodome,68,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
472,76542,FG,21,1,2001,0,1,Metrodome,68,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
472,76603,FG,21,1,2001,0,1,Metrodome,68,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
485,78730,FG,28,1,2001,0,0,Alltel Stadium,53,-999,8,Clear,Grass,MH-3100,Mike Hollis
485,78742,FG,42,0,2001,0,0,Alltel Stadium,53,-999,8,Clear,Grass,MH-3100,Mike Hollis
494,80131,FG,36,0,2001,0,1,Soldier Field,37,78,14,Mostly Cloudy,Grass,MH-3100,Mike Hollis
520,84234,FG,52,1,2002,0,0,Ralph Wilson Stadium,86,75,6,Mostly Sunny,AstroTurf,MH-3100,Mike Hollis
520,84361,FG,50,0,2002,0,0,Ralph Wilson Stadium,86,75,6,Mostly Sunny,AstroTurf,MH-3100,Mike Hollis
542,87840,FG,52,1,2002,0,1,Metrodome,64,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
542,87849,FG,20,1,2002,0,1,Metrodome,64,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
542,87927,FG,20,1,2002,0,1,Metrodome,64,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
542,87991,FG,54,1,2002,0,1,Metrodome,64,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
542,88012,FG,44,0,2002,0,1,Metrodome,64,-999,-999,Dome,AstroTurf,MH-3100,Mike Hollis
553,89748,FG,38,1,2002,0,1,Invesco Field at Mile High,59,48,3,Sunny,Grass,MH-3100,Mike Hollis
566,91821,FG,48,1,2002,0,0,Ralph Wilson Stadium,66,75,12,Sunny,AstroTurf,MH-3100,Mike Hollis
566,91863,FG,49,1,2002,0,0,Ralph Wilson Stadium,66,75,12,Sunny,AstroTurf,MH-3100,Mike Hollis
566,91935,FG,39,0,2002,0,0,Ralph Wilson Stadium,66,75,12,Sunny,AstroTurf,MH-3100,Mike Hollis
580,94231,FG,30,1,2002,0,0,Ralph Wilson Stadium,64,45,14,Sunny,AstroTurf,MH-3100,Mike Hollis
595,96640,FG,33,1,2002,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,MH-3100,Mike Hollis
614,99800,FG,46,1,2002,0,1,Pro Player Stadium,85,69,9,Mostly Sunny,Grass,MH-3100,Mike Hollis
614,99877,FG,26,1,2002,0,1,Pro Player Stadium,85,69,9,Mostly Sunny,Grass,MH-3100,Mike Hollis
614,99928,FG,44,1,2002,0,1,Pro Player Stadium,85,69,9,Mostly Sunny,Grass,MH-3100,Mike Hollis
622,101162,FG,33,1,2002,0,0,Ralph Wilson Stadium,47,56,18,Mostly Cloudy,AstroTurf,MH-3100,Mike Hollis
637,103484,FG,50,0,2002,0,0,Ralph Wilson Stadium,40,52,3,Mostly Cloudy,AstroTurf,MH-3100,Mike Hollis
637,103515,FG,25,0,2002,0,0,Ralph Wilson Stadium,40,52,3,Mostly Cloudy,AstroTurf,MH-3100,Mike Hollis
637,103592,FG,45,0,2002,0,0,Ralph Wilson Stadium,40,52,3,Mostly Cloudy,AstroTurf,MH-3100,Mike Hollis
668,108584,FG,23,1,2002,0,1,Arrowhead Stadium,48,62,13,Sunny,Grass,MH-3100,Mike Hollis
668,108592,FG,33,1,2002,0,1,Arrowhead Stadium,48,62,13,Sunny,Grass,MH-3100,Mike Hollis
668,108650,FG,27,1,2002,0,1,Arrowhead Stadium,48,62,13,Sunny,Grass,MH-3100,Mike Hollis
688,111914,FG,43,1,2002,0,1,The Meadowlands,50,66,14,Partly Cloudy,Grass,MH-3100,Mike Hollis
688,112004,FG,40,1,2002,0,1,The Meadowlands,50,66,14,Partly Cloudy,Grass,MH-3100,Mike Hollis
697,113396,FG,39,1,2002,0,0,Ralph Wilson Stadium,25,72,15,Snow,AstroTurf,MH-3100,Mike Hollis
697,113481,FG,46,0,2002,0,0,Ralph Wilson Stadium,25,72,15,Snow,AstroTurf,MH-3100,Mike Hollis
717,116836,FG,26,1,2002,0,1,Gillette Stadium,44,-999,15,Partly Cloudy,Grass,MH-3100,Mike Hollis
728,118631,FG,42,1,2002,0,0,Ralph Wilson Stadium,36,86,15,Light Rain,AstroTurf,MH-3100,Mike Hollis
728,118653,FG,36,1,2002,0,0,Ralph Wilson Stadium,36,86,15,Light Rain,AstroTurf,MH-3100,Mike Hollis
750,122246,FG,33,0,2002,0,1,Lambeau Field,27,66,25,Flurries,Grass,MH-3100,Mike Hollis
761,123969,FG,32,1,2002,0,0,Ralph Wilson Stadium,35,66,9,Mostly Cloudy,AstroTurf,MH-3100,Mike Hollis
761,123988,FG,25,1,2002,0,0,Ralph Wilson Stadium,35,66,9,Mostly Cloudy,AstroTurf,MH-3100,Mike Hollis
18,2886,FG,30,1,2000,0,1,Paul Brown Stadium,74,93,5,Chance Rain,Grass,PD-0200,Phil Dawson
33,5284,FG,23,1,2000,0,0,Cleveland Browns Stadium,67,50,17,Sunny,Grass,PD-0200,Phil Dawson
33,5318,FG,28,1,2000,0,0,Cleveland Browns Stadium,67,50,17,Sunny,Grass,PD-0200,Phil Dawson
33,5338,FG,19,1,2000,0,0,Cleveland Browns Stadium,67,50,17,Sunny,Grass,PD-0200,Phil Dawson
53,8429,FG,42,0,2000,0,1,Network Associates Coliseum,76,35,5,Clear,Grass,PD-0200,Phil Dawson
53,8479,FG,29,1,2000,0,1,Network Associates Coliseum,76,35,5,Clear,Grass,PD-0200,Phil Dawson
73,11744,FG,42,0,2000,0,1,Sun Devil Stadium,87,25,15,-999,Grass,PD-0200,Phil Dawson
89,14377,FG,45,1,2000,0,1,Mile High Stadium,59,32,7,Sunny,Grass,PD-0200,Phil Dawson
113,18399,FG,42,0,2000,0,1,Three Rivers Stadium,75,-999,-999,Sunny,AstroTurf,PD-0200,Phil Dawson
119,19368,FG,18,1,2000,0,0,Cleveland Browns Stadium,50,-999,9,Sunny,Grass,PD-0200,Phil Dawson
133,21571,FG,19,1,2000,0,0,Cleveland Browns Stadium,49,-999,11,Sunny,Grass,PD-0200,Phil Dawson
146,23674,FG,39,1,2000,0,0,Cleveland Browns Stadium,44,-999,10,Mostly Sunny,Grass,PD-0200,Phil Dawson
146,23723,FG,43,1,2000,0,0,Cleveland Browns Stadium,44,-999,10,Mostly Sunny,Grass,PD-0200,Phil Dawson
146,23767,FG,35,1,2000,0,0,Cleveland Browns Stadium,44,-999,10,Mostly Sunny,Grass,PD-0200,Phil Dawson
146,23777,FG,35,1,2000,0,0,Cleveland Browns Stadium,44,-999,10,Mostly Sunny,Grass,PD-0200,Phil Dawson
171,27897,FG,38,1,2000,0,1,Adelphia Coliseum,44,38,6,Sunny,Grass,PD-0200,Phil Dawson
206,33655,FG,29,1,2000,0,0,Cleveland Browns Stadium,33,-999,9,Partly Sunny,Grass,PD-0200,Phil Dawson
263,42733,FG,37,0,2001,0,0,Cleveland Browns Stadium,81,78,17,Sunny,Grass,PD-0200,Phil Dawson
263,42758,FG,48,1,2001,0,0,Cleveland Browns Stadium,81,78,17,Sunny,Grass,PD-0200,Phil Dawson
263,42856,FG,22,1,2001,0,0,Cleveland Browns Stadium,81,78,17,Sunny,Grass,PD-0200,Phil Dawson
278,45200,FG,33,1,2001,0,0,Cleveland Browns Stadium,66,60,10,Sunny,Grass,PD-0200,Phil Dawson
278,45261,FG,46,0,2001,0,0,Cleveland Browns Stadium,66,60,10,Sunny,Grass,PD-0200,Phil Dawson
293,47478,FG,35,1,2001,0,1,Alltel Stadium,72,-999,12,Clear,Grass,PD-0200,Phil Dawson
293,47544,FG,28,1,2001,0,1,Alltel Stadium,72,-999,12,Clear,Grass,PD-0200,Phil Dawson
293,47609,FG,30,1,2001,0,1,Alltel Stadium,72,-999,12,Clear,Grass,PD-0200,Phil Dawson
306,49608,FG,31,1,2001,0,0,Cleveland Browns Stadium,45,48,19,Partly Sunny,Grass,PD-0200,Phil Dawson
306,49685,FG,48,0,2001,0,0,Cleveland Browns Stadium,45,48,19,Partly Sunny,Grass,PD-0200,Phil Dawson
306,49716,FG,27,1,2001,0,0,Cleveland Browns Stadium,45,48,19,Partly Sunny,Grass,PD-0200,Phil Dawson
335,54339,FG,33,1,2001,0,0,Cleveland Browns Stadium,61,48,16,Partly Sunny,Grass,PD-0200,Phil Dawson
376,60968,FG,40,1,2001,0,0,Cleveland Browns Stadium,42,32,10,Cloudy,Grass,PD-0200,Phil Dawson
389,63034,FG,29,1,2001,0,1,Ravens Stadium,54,-999,5,Mostly Sunny,Grass,PD-0200,Phil Dawson
389,63094,FG,42,1,2001,0,1,Ravens Stadium,54,-999,5,Mostly Sunny,Grass,PD-0200,Phil Dawson
407,65983,FG,23,1,2001,0,0,Cleveland Browns Stadium,55,72,23,Cloudy,Grass,PD-0200,Phil Dawson
407,66018,FG,27,1,2001,0,0,Cleveland Browns Stadium,55,72,23,Cloudy,Grass,PD-0200,Phil Dawson
407,66121,FG,23,1,2001,0,0,Cleveland Browns Stadium,55,72,23,Cloudy,Grass,PD-0200,Phil Dawson
407,66127,FG,33,1,2001,0,0,Cleveland Browns Stadium,55,72,23,Cloudy,Grass,PD-0200,Phil Dawson
440,71323,FG,27,1,2001,0,1,Foxboro Stadium,37,90,15,Clear,Grass,PD-0200,Phil Dawson
440,71386,FG,39,1,2001,0,1,Foxboro Stadium,37,90,15,Clear,Grass,PD-0200,Phil Dawson
440,71420,FG,22,1,2001,0,1,Foxboro Stadium,37,90,15,Clear,Grass,PD-0200,Phil Dawson
452,73376,FG,29,1,2001,0,0,Cleveland Browns Stadium,44,67,12,Cloudy,Grass,PD-0200,Phil Dawson
491,79695,FG,30,1,2001,0,1,Adelphia Coliseum,28,43,6,Sunny,Grass,PD-0200,Phil Dawson
491,79790,FG,44,1,2001,0,1,Adelphia Coliseum,28,43,6,Sunny,Grass,PD-0200,Phil Dawson
524,84854,FG,20,1,2002,0,0,Cleveland Browns Stadium,86,48,3,Sunny,Grass,PD-0200,Phil Dawson
524,84876,FG,32,1,2002,0,0,Cleveland Browns Stadium,86,48,3,Sunny,Grass,PD-0200,Phil Dawson
524,84972,FG,34,1,2002,0,0,Cleveland Browns Stadium,86,48,3,Sunny,Grass,PD-0200,Phil Dawson
524,85007,FG,41,1,2002,0,0,Cleveland Browns Stadium,86,48,3,Sunny,Grass,PD-0200,Phil Dawson
538,87175,FG,52,1,2002,0,0,Cleveland Browns Stadium,72,68,9,Cloudy,Grass,PD-0200,Phil Dawson
538,87296,FG,45,1,2002,0,0,Cleveland Browns Stadium,72,68,9,Cloudy,Grass,PD-0200,Phil Dawson
562,91196,FG,52,0,2002,0,1,Adelphia Coliseum,72,78,9,Cloudy,Grass,PD-0200,Phil Dawson
562,91311,FG,33,1,2002,0,1,Adelphia Coliseum,72,78,9,Cloudy,Grass,PD-0200,Phil Dawson
574,93131,FG,28,1,2002,0,1,Heinz Field,64,70,-999,Sunny,Grass,PD-0200,Phil Dawson
574,93153,FG,28,1,2002,0,1,Heinz Field,64,70,-999,Sunny,Grass,PD-0200,Phil Dawson
574,93270,FG,45,0,2002,0,1,Heinz Field,64,70,-999,Sunny,Grass,PD-0200,Phil Dawson
602,97880,FG,50,1,2002,0,1,Raymond James Stadium,85,74,6,Chance Rain,Grass,PD-0200,Phil Dawson
610,99159,FG,35,1,2002,0,0,Cleveland Browns Stadium,50,-999,11,Sunny,Grass,PD-0200,Phil Dawson
610,99214,FG,43,1,2002,0,0,Cleveland Browns Stadium,50,-999,11,Sunny,Grass,PD-0200,Phil Dawson
631,102535,FG,23,1,2002,0,1,The Meadowlands,57,55,12,Mostly Cloudy,Grass,PD-0200,Phil Dawson
631,102571,FG,26,1,2002,0,1,The Meadowlands,57,55,12,Mostly Cloudy,Grass,PD-0200,Phil Dawson
631,102660,FG,35,1,2002,0,1,The Meadowlands,57,55,12,Mostly Cloudy,Grass,PD-0200,Phil Dawson
664,107979,FG,24,0,2002,0,1,Paul Brown Stadium,36,72,9,Cloudy,Grass,PD-0200,Phil Dawson
664,108003,FG,27,1,2002,0,1,Paul Brown Stadium,36,72,9,Cloudy,Grass,PD-0200,Phil Dawson
664,108056,FG,40,1,2002,0,1,Paul Brown Stadium,36,72,9,Cloudy,Grass,PD-0200,Phil Dawson
687,111888,FG,28,1,2002,0,1,Louisiana Superdome,66,-999,-999,Dome,AstroTurf,PD-0200,Phil Dawson
699,113711,FG,25,1,2002,0,0,Cleveland Browns Stadium,25,-999,19,-999,Grass,PD-0200,Phil Dawson
699,113739,FG,30,0,2002,0,0,Cleveland Browns Stadium,25,-999,19,-999,Grass,PD-0200,Phil Dawson
699,113805,FG,33,1,2002,0,0,Cleveland Browns Stadium,25,-999,19,-999,Grass,PD-0200,Phil Dawson
715,116455,FG,42,0,2002,0,1,Alltel Stadium,63,67,6,Clear,Grass,PD-0200,Phil Dawson
715,116513,FG,36,0,2002,0,1,Alltel Stadium,63,67,6,Clear,Grass,PD-0200,Phil Dawson
731,119137,FG,29,1,2002,0,0,Cleveland Browns Stadium,38,58,15,Partly Sunny,Grass,PD-0200,Phil Dawson
762,124126,FG,40,1,2002,0,0,Cleveland Browns Stadium,34,85,9,Cloudy,Grass,PD-0200,Phil Dawson
777,126619,FG,31,1,2002,1,1,Heinz Field,27,90,5,Light Snow,Grass,PD-0200,Phil Dawson
777,126673,FG,24,1,2002,1,1,Heinz Field,27,90,5,Light Snow,Grass,PD-0200,Phil Dawson
790,128775,FG,19,1,2003,0,0,Cleveland Browns Stadium,73,42,-999,Sunny,Grass,PD-0200,Phil Dawson
790,128863,FG,20,1,2003,0,0,Cleveland Browns Stadium,73,42,-999,Sunny,Grass,PD-0200,Phil Dawson
804,131123,FG,44,1,2003,0,1,M&T Bank Stadium,73,83,7,Mostly Cloudy,MomentumTurf,PD-0200,Phil Dawson
804,131174,FG,35,1,2003,0,1,M&T Bank Stadium,73,83,7,Mostly Cloudy,MomentumTurf,PD-0200,Phil Dawson
826,134843,FG,48,0,2003,0,1,3COM Park,87,50,3,Sunny,Grass,PD-0200,Phil Dawson
835,136226,FG,35,0,2003,0,0,Cleveland Browns Stadium,55,58,12,Sunny,Grass,PD-0200,Phil Dawson
858,139982,FG,19,1,2003,0,1,Heinz Field,51,59,3,Fair,Grass,PD-0200,Phil Dawson
858,140092,FG,22,1,2003,0,1,Heinz Field,51,59,3,Fair,Grass,PD-0200,Phil Dawson
861,140496,FG,52,1,2003,0,0,Cleveland Browns Stadium,62,0,14,Cloudy,Grass,PD-0200,Phil Dawson
861,140598,FG,32,1,2003,0,0,Cleveland Browns Stadium,62,0,14,Cloudy,Grass,PD-0200,Phil Dawson
878,143220,FG,46,0,2003,0,0,Cleveland Browns Stadium,58,50,-999,Sunny,Grass,PD-0200,Phil Dawson
878,143295,FG,46,1,2003,0,0,Cleveland Browns Stadium,58,50,-999,Sunny,Grass,PD-0200,Phil Dawson
878,143306,FG,42,1,2003,0,0,Cleveland Browns Stadium,58,50,-999,Sunny,Grass,PD-0200,Phil Dawson
895,146054,FG,29,1,2003,0,1,Gillette Stadium,62,80,19,Light Rain,Grass,PD-0200,Phil Dawson
921,150169,FG,50,1,2003,0,1,Arrowhead Stadium,45,57,8,Cloudy,Grass,PD-0200,Phil Dawson
921,150276,FG,22,1,2003,0,1,Arrowhead Stadium,45,57,8,Cloudy,Grass,PD-0200,Phil Dawson
934,152304,FG,34,1,2003,0,0,Cleveland Browns Stadium,43,89,9,Light Rain,Grass,PD-0200,Phil Dawson
934,152336,FG,24,1,2003,0,0,Cleveland Browns Stadium,43,89,9,Light Rain,Grass,PD-0200,Phil Dawson
934,152424,FG,29,1,2003,0,0,Cleveland Browns Stadium,43,89,9,Light Rain,Grass,PD-0200,Phil Dawson
950,154956,FG,27,1,2003,0,0,Cleveland Browns Stadium,61,59,17,Sunny,Grass,PD-0200,Phil Dawson
950,154981,FG,31,1,2003,0,0,Cleveland Browns Stadium,61,59,17,Sunny,Grass,PD-0200,Phil Dawson
1057,172369,FG,37,1,2004,0,0,Cleveland Browns Stadium,72,45,10,Sunny,Grass,PD-0200,Phil Dawson
1057,172442,FG,25,1,2004,0,0,Cleveland Browns Stadium,72,45,10,Sunny,Grass,PD-0200,Phil Dawson
1072,174730,FG,45,1,2004,0,1,Texas Stadium,91,36,12,Clear,AstroTurf,PD-0200,Phil Dawson
1072,174747,FG,23,1,2004,0,1,Texas Stadium,91,36,12,Clear,AstroTurf,PD-0200,Phil Dawson
1072,174770,FG,49,1,2004,0,1,Texas Stadium,91,36,12,Clear,AstroTurf,PD-0200,Phil Dawson
1072,174810,FG,22,1,2004,0,1,Texas Stadium,91,36,12,Clear,AstroTurf,PD-0200,Phil Dawson
1093,178212,FG,49,1,2004,0,1,Giants Stadium,77,50,3,Sunny,FieldTurf,PD-0200,Phil Dawson
1103,179755,FG,30,1,2004,0,0,Cleveland Browns Stadium,58,-999,12,Sunny,Grass,PD-0200,Phil Dawson
1121,182627,FG,24,1,2004,0,1,Heinz Field,54,72,7,Cloudy,Grass,PD-0200,Phil Dawson
1121,182669,FG,34,1,2004,0,1,Heinz Field,54,72,7,Cloudy,Grass,PD-0200,Phil Dawson
1121,182706,FG,46,1,2004,0,1,Heinz Field,54,72,7,Cloudy,Grass,PD-0200,Phil Dawson
1130,184195,FG,23,1,2004,0,0,Cleveland Browns Stadium,46,-999,19,Cloudy,Grass,PD-0200,Phil Dawson
1130,184232,FG,33,1,2004,0,0,Cleveland Browns Stadium,46,-999,19,Cloudy,Grass,PD-0200,Phil Dawson
1144,186377,FG,38,1,2004,0,0,Cleveland Browns Stadium,58,-999,10,Cloudy,Grass,PD-0200,Phil Dawson
1181,192432,FG,50,1,2004,0,1,M&T Bank Stadium,61,56,7,Clear,MomentumTurf,PD-0200,Phil Dawson
1181,192510,FG,29,1,2004,0,1,M&T Bank Stadium,61,56,7,Clear,MomentumTurf,PD-0200,Phil Dawson
1185,193009,FG,31,1,2004,0,0,Cleveland Browns Stadium,44,-999,-999,-999,Grass,PD-0200,Phil Dawson
1202,195917,FG,42,0,2004,0,0,Cleveland Browns Stadium,51,-999,9,Cloudy,Grass,PD-0200,Phil Dawson
1202,195975,FG,34,0,2004,0,0,Cleveland Browns Stadium,51,-999,9,Cloudy,Grass,PD-0200,Phil Dawson
1218,198464,FG,23,1,2004,0,1,Paul Brown Stadium,38,76,13,Cloudy,FieldTurf,PD-0200,Phil Dawson
1218,198477,FG,29,1,2004,0,1,Paul Brown Stadium,38,76,13,Cloudy,FieldTurf,PD-0200,Phil Dawson
1248,203438,FG,45,0,2004,0,1,Ralph Wilson Stadium,31,56,10,Light Snow,AstroPlay,PD-0200,Phil Dawson
1267,206580,FG,39,0,2004,0,0,Cleveland Browns Stadium,18,68,30,Snow,Grass,PD-0200,Phil Dawson
1291,210505,FG,43,0,2004,0,1,Pro Player Stadium,55,77,12,Clear,Grass,PD-0200,Phil Dawson
1299,211738,FG,45,1,2004,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1299,211769,FG,22,1,2004,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1299,211788,FG,29,1,2004,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1299,211839,FG,45,1,2004,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1299,211867,FG,22,1,2004,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1323,215658,FG,29,1,2005,0,0,Cleveland Browns Stadium,74,-999,9,Sunny,Grass,PD-0200,Phil Dawson
1323,215770,FG,34,1,2005,0,0,Cleveland Browns Stadium,74,-999,9,Sunny,Grass,PD-0200,Phil Dawson
1341,218595,FG,21,1,2005,0,1,Lambeau Field,76,49,7,Partly Cloudy,Grass,PD-0200,Phil Dawson
1341,218632,FG,39,1,2005,0,1,Lambeau Field,76,49,7,Partly Cloudy,Grass,PD-0200,Phil Dawson
1355,220818,FG,40,1,2005,0,1,RCA Dome,-999,-999,-999,Dome,FieldTurf,PD-0200,Phil Dawson
1355,220891,FG,22,1,2005,0,1,RCA Dome,-999,-999,-999,Dome,FieldTurf,PD-0200,Phil Dawson
1383,225418,FG,19,1,2005,0,0,Cleveland Browns Stadium,52,83,10,Cloudy,Grass,PD-0200,Phil Dawson
1383,225466,FG,44,1,2005,0,0,Cleveland Browns Stadium,52,83,10,Cloudy,Grass,PD-0200,Phil Dawson
1394,227303,FG,24,1,2005,0,1,M&T Bank Stadium,67,-999,22,Sunny,MomentumTurf,PD-0200,Phil Dawson
1412,230202,FG,30,1,2005,0,0,Cleveland Browns Stadium,47,70,6,Mostly Cloudy,Grass,PD-0200,Phil Dawson
1427,232648,FG,28,1,2005,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1427,232676,FG,29,1,2005,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1427,232747,FG,37,1,2005,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
1438,234472,FG,37,1,2005,0,0,Cleveland Browns Stadium,64,75,29,Chance Rain,Grass,PD-0200,Phil Dawson
1438,234509,FG,19,1,2005,0,0,Cleveland Browns Stadium,64,75,29,Chance Rain,Grass,PD-0200,Phil Dawson
